naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,432.29407,432.29407,922.7141,922.7141
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2016,346.04218,346.04218,897.14703,897.14703
311119,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,2015,289.10272,289.10272,1270.5013,1270.5013
311119,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,2016,289.30472,289.30472,1179.3925,1179.3925
311211,Flour Milling,Flour Milling,311211 | Flour Milling,311211 - Flour Milling,exact,2015,417.63135,417.63135,1302.2301,1302.2301
311211,Flour Milling,Flour Milling,311211 | Flour Milling,311211 - Flour Milling,exact,2016,433.91058,433.91058,1102.3672,1102.3672
311212,Rice Milling,Rice Milling,311212 | Rice Milling,311212 - Rice Milling,exact,2015,214.0082,214.0082,686.4136,686.4136
311212,Rice Milling,Rice Milling,311212 | Rice Milling,311212 - Rice Milling,exact,2016,215.88498,215.88498,671.74084,671.74084
311213,Malt Manufacturing,Malt Mfg,311213 | Malt Mfg,311213 - Malt Manufacturing,exact,2015,465.84482,465.84482,1378.5073,1378.5073
311213,Malt Manufacturing,Malt Mfg,311213 | Malt Mfg,311213 - Malt Manufacturing,exact,2016,541.3109,541.3109,1602.3701,1602.3701
311221,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,2015,1814.8081,1814.8081,1830.0002,1830.0002
311221,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,2016,728.4125,728.4125,1346.2704,1346.2704
311224,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,2015,936.43787,936.43787,4642.82,4642.82
311224,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,2016,1001.04736,1001.04736,4631.267,4631.267
311225,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,2015,376.244,376.244,1607.4657,1607.4657
